ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
NFDU3506744 КЛДЧ   462091 9999 ВГКП 27.12.22 23-40                          
TCNU5936148 КЛДЧ   462091 9999 ВГКП 27.12.22 23-40                          
WIKU5213940 КЛДЧ   462091 9999 ВГКП 27.12.22 23-40                          
WIKU5227184 КЛДЧ   462091 9999 ВГКП 27.12.22 23-40                          
WIKU5238384 КЛДЧ   462091 9999 ВГКП 27.12.22 23-40                          
TKRU3559759 000000 000000 0000 ЗАВК 28.12.22 02-55                          
HNKU5116519 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU5122804 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU5125439 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6007209 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6010007 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6016860 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6022271 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6028264 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6039715 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6051156 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6088324 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6090574 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6167742 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6169093 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6172287 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6209431 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
HNKU6210983 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6233314 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506699 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506718 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506739 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506750 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506765 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506770 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506786 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3506831 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
NFDU3507756 КЛДЧ   402103 9999 ВГКП 28.12.22 06-20                          
TCLU1572400 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
WIKU5201045 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
WIKU5239457 КЛДЧ   462091 9999 ВГКП 28.12.22 06-20                          
HNKU6014229 КЛДЧ   402103 9999 ВГКП 28.12.22 06-22                          
HNKU6111466 КЛДЧ   402103 9999 ВГКП 28.12.22 06-22                          
CCLU6184376 КЛДЧ   641415 9999 ВГКП 28.12.22 07-00                          
CICU2933927 КЛДЧ   381180 9999 ВГКП 28.12.22 07-00                          
CICU2933995 КЛДЧ   381180 9999 ВГКП 28.12.22 07-00                          
CICU2951290 КЛДЧ   633086 9999 ВГКП 28.12.22 07-00                          
CICU3466025 КЛДЧ   633086 9999 ВГКП 28.12.22 07-00                          
DLRU0081237 КЛДЧ   631095 9999 ВГКП 28.12.22 07-00                          
FESU5215880 КЛДЧ   415160 9999 ВГКП 28.12.22 07-00                          
FESU5332697 КЛДЧ   413023 9999 ВГКП 28.12.22 07-00                          
HNKU6160054 КЛДЧ   404043 9999 ВГКП 28.12.22 07-00                          
HNKU6160590 КЛДЧ   351306 9999 ВГКП 28.12.22 07-00                          
RZDU5258450 КЛДЧ   452305 9999 ВГКП 28.12.22 07-00                          
TCKU9235429 КЛДЧ   641415 9999 ВГКП 28.12.22 07-00                          
TKRU4342644 КЛДЧ   416093 9999 ВГКП 28.12.22 07-00                          
TKRU4410672 КЛДЧ   351337 9999 ВГКП 28.12.22 07-00                          
TKRU4483560 КЛДЧ   662093 9999 ВГКП 28.12.22 07-00                          
TKRU4528773 КЛДЧ   661207 9999 ВГКП 28.12.22 07-00                          
TKRU4574980 КЛДЧ   381087 9999 ВГКП 28.12.22 07-00                          
TLLU9330303 000000 000000 0000 ПРКС 28.12.22 08-00                          
CLDU5429067 000000 000000 0000 ЗАВК 28.12.22 08-20                          
TKRU3133505 000000 000000 0000 ЗАВК 28.12.22 10-50                          
BCDU2174355 000000 000000 0000 ЗАВК 28.12.22 11-10                          
TKRU3444127 000000 000000 0000 ЗАВК 28.12.22 12-50                          
CICU2193899 КЛДЧ   351306 9999 ВГКП 28.12.22 13-30                          
DLRU0068913 КЛДЧ   653056 9999 ВГКП 28.12.22 13-30                          
NEPU4601736 КЛДЧ   452028 4963 ВГКП 28.12.22 13-30                          
TKRU4409990 КЛДЧ   416137 9999 ВГКП 28.12.22 13-30                          
BWRU5702194 КЛДЧ   631095 9999 ВГКП 28.12.22 13-50                          
CICU2216886 КЛДЧ   633086 9999 ВГКП 28.12.22 13-50                          
CICU2244656 КЛДЧ   411210 9999 ВГКП 28.12.22 13-50                          
CICU2933634 КЛДЧ   411278 9999 ВГКП 28.12.22 13-50                          
CICU2933824 КЛДЧ   381180 9999 ВГКП 28.12.22 13-50                          
CICU2933932 КЛДЧ   381180 9999 ВГКП 28.12.22 13-50                          
CICU2933953 КЛДЧ   381180 9999 ВГКП 28.12.22 13-50                          
CICU3465950 КЛДЧ   633086 9999 ВГКП 28.12.22 13-50                          
DCVU0006716 КЛДЧ   132178 9999 ВГКП 28.12.22 13-50                          
DLRU0068404 КЛДЧ   351306 9999 ВГКП 28.12.22 13-50                          
FCIU8104336 КЛДЧ   404113 9999 ВГКП 28.12.22 13-50                          
FESU5218494 КЛДЧ   411189 9999 ВГКП 28.12.22 13-50                          
HNKU6162268 КЛДЧ   404043 9999 ВГКП 28.12.22 13-50                          
LYGU0033460 КЛДЧ   684092 9999 ВГКП 28.12.22 13-50                          
NWTU7084371 КЛДЧ   462091 9999 ВГКП 28.12.22 13-50                          
TKRU4051952 КЛДЧ   411097 9999 ВГКП 28.12.22 13-50                          
TKRU4227321 КЛДЧ   452348 9999 ВГКП 28.12.22 13-50                          
TKRU4334818 КЛДЧ   411155 9999 ВГКП 28.12.22 13-50                          
TKRU4606140 КЛДЧ   401026 9999 ВГКП 28.12.22 13-50                          
XAGU6042349 КЛДЧ   631131 9999 ВГКП 28.12.22 13-50                          
XXXU5104587 КЛДЧ   641415 9999 ВГКП 28.12.22 13-50                          
TKRU3559487 000000 000000 0000 ЗАВК 28.12.22 14-00                          
EITU9099768 КЛДЧ   452028 1050 ВГКП 28.12.22 16-00                          
EITU9139562 КЛДЧ   452028 0012 ВГКП 28.12.22 16-00                          
EMCU8434042 КЛДЧ   452028 1050 ВГКП 28.12.22 16-00                          
TGHU1308000 000000 000000 0000 ЗАВК 28.12.22 16-22                          
CICU3117147 КЛДЧ   401026 0012 ВГКП 28.12.22 17-45                          
CTEU2105562 КЛДЧ   693231 0012 ВГКП 28.12.22 17-45                          
CTEU2108010 КЛДЧ   267074 0012 ВГКП 28.12.22 17-45                          
HNKU6081253 КЛДЧ   693231 0012 ВГКП 28.12.22 17-45                          
HNKU6203412 КЛДЧ   401026 0012 ВГКП 28.12.22 17-45                          
HNKU6211399 КЛДЧ   401026 0012 ВГКП 28.12.22 17-45                          
XAPU1804052 КЛДЧ   682044 0012 ВГКП 28.12.22 17-45                          
CICU3114425 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3114446 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3114488 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3114507 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3117126 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3118040 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3118061 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
FLSU6010719 КЛДЧ   654078 0012 ВГКП 29.12.22 00-10                          
GESU6851018 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
HNKU5142478 КЛДЧ   681081 0012 ВГКП 29.12.22 00-10                          
MAGU5189550 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
MCCU3068294 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
WIKU5240268 КЛДЧ   401026 0012 ВГКП 29.12.22 00-10                          
CICU3114554 КЛДЧ   401026 0012 ВГКП 29.12.22 03-30                          
CICU3118077 КЛДЧ   401026 0012 ВГКП 29.12.22 03-30                          
HDFU5221692 КЛДЧ   401026 0012 ВГКП 29.12.22 03-30                          
TDRU8250590 КЛДЧ   401026 0012 ВГКП 29.12.22 03-30                          
XAPU1811257 КЛДЧ   693231 0012 ВГКП 29.12.22 03-30                          
CICU3118056 КЛДЧ   401026 0012 ВГКП 29.12.22 04-00                          
NEPU4519079 КЛДЧ   693231 0012 ВГКП 29.12.22 04-00                          
WIKU5229459 КЛДЧ   693231 0012 ВГКП 29.12.22 04-00                          
WIKU5243101 КЛДЧ   401026 0012 ВГКП 29.12.22 04-00                          
CICU2941136 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
NEPU4513851 КЛДЧ   125117 0012 ВГКП 29.12.22 05-00                          
NEPU4515197 КЛДЧ   415033 0012 ВГКП 29.12.22 05-00                          
NEPU4539007 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
NEPU4551039 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
NEPU4555883 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
TCNU9089397 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
WNGU5007669 КЛДЧ   693231 0012 ВГКП 29.12.22 05-00                          
CRSU1475440 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
FESU2121047 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
FESU5259615 КЛДЧ   693231 1000 ВГКП 29.12.22 06-10                          
FESU5329970 КЛДЧ   404147 4753 ВГКП 29.12.22 06-10                          
FESU5330502 КЛДЧ   404147 4753 ВГКП 29.12.22 06-10                          
FESU5337873 КЛДЧ   631127 4039 ВГКП 29.12.22 06-10                          
TCLU2178134 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
TCLU2341848 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
TGHU6807194 КЛДЧ   693231 6887 ВГКП 29.12.22 06-10                          
TRHU3466054 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
TTNU3903169 КЛДЧ   483859 4963 ВГКП 29.12.22 06-10                          
FESU2060300 КЛДЧ   451044 4963 ВГКП 29.12.22 06-25                          
FESU2107291 КЛДЧ   451044 4963 ВГКП 29.12.22 06-25                          
FESU2219645 КЛДЧ   483859 4963 ВГКП 29.12.22 06-25                          
TCKU3783528 КЛДЧ   483859 4963 ВГКП 29.12.22 06-25                          
FESU2097146 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
FESU2135204 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
FESU2203248 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
FESU2215980 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
FESU5327793 КЛДЧ   404147 4400 ВГКП 29.12.22 06-30                          
FESU5328059 КЛДЧ   404147 4753 ВГКП 29.12.22 06-30                          
GESU1177269 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
TCKU3471371 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
TCKU3649627 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
TEMU2605110 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
TGHU1998462 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
TRHU2617198 КЛДЧ   483859 4963 ВГКП 29.12.22 06-30                          
CICU2958490 КЛДЧ   693231 0012 ВГКП 29.12.22 07-15                          
CICU3114404 КЛДЧ   401026 0012 ВГКП 29.12.22 07-15                          
HNKU6089090 КЛДЧ   401026 0012 ВГКП 29.12.22 07-15                          
XAPU1805439 КЛДЧ   693231 0012 ВГКП 29.12.22 07-15                          
XAPU1815000 КЛДЧ   682044 0012 ВГКП 29.12.22 07-15                          
XAPU1817189 КЛДЧ   693231 0012 ВГКП 29.12.22 07-15                          
GESU5265156 000000 000000 0000 ПРКС 29.12.22 08-00                          
TKRU4289597 000000 000000 0000 ЗАВК 29.12.22 09-15                          
CAIU7949222 КЛДЧ   693231 6887 ВГКП 29.12.22 09-50                          
FESU2101610 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
FESU5166132 КЛДЧ   693231 4522 ВГКП 29.12.22 09-50                          
FESU5329327 КЛДЧ   404147 4753 ВГКП 29.12.22 09-50                          
TCKU2363691 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TEMU2682559 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TEMU4065601 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TGHU1574680 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TGHU6042778 КЛДЧ   693231 4805 ВГКП 29.12.22 09-50                          
TRHU2132807 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TRHU2262225 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
TRLU9710124 КЛДЧ   483859 4963 ВГКП 29.12.22 09-50                          
CAIU2884807 КЛДЧ   483859 4963 ВГКП 29.12.22 09-55                          
TGHU1997569 КЛДЧ   483859 4963 ВГКП 29.12.22 09-55                          
FESU5200427 КЛДЧ   404147 4400 ВГКП 29.12.22 10-20                          
FESU5232105 КЛДЧ   693231 4212 ВГКП 29.12.22 10-20                          
GESU3453350 КЛДЧ   483859 4963 ВГКП 29.12.22 10-20                          
MAGU5219850 КЛДЧ   693231 6887 ВГКП 29.12.22 10-20                          
SEGU1200342 КЛДЧ   693231 9799 ВГКП 29.12.22 10-20                          
TGHU6138756 КЛДЧ   442187 4963 ВГКП 29.12.22 10-20                          
TRHU2310447 КЛДЧ   483859 4963 ВГКП 29.12.22 10-20                          
TKRU3486781 000000 000000 0000 ЗАВК 29.12.22 11-25                          
TKRU4372593 000000 000000 0000 ЗАВК 29.12.22 15-00                          
TKRU4625691 000000 000000 0000 ЗАВК 29.12.22 15-30                          
CAIU2400570 КЛДЧ   481092 9799 ВГКП 29.12.22 16-00                          
CAXU6990584 КЛДЧ   451044 4963 ВГКП 29.12.22 16-00                          
CICU4002163 КЛДЧ   693231 0012 ВГКП 29.12.22 16-00                          
EOLU1255702 КЛДЧ   215050 4963 ВГКП 29.12.22 16-00                          
FESU2122378 КЛДЧ   451044 4963 ВГКП 29.12.22 16-00                          
FESU5328130 КЛДЧ   404147 4753 ВГКП 29.12.22 16-00                          
FESU5330586 КЛДЧ   693231 4876 ВГКП 29.12.22 16-00                          
FESU5332043 КЛДЧ   404147 4753 ВГКП 29.12.22 16-00                          
FESU5347399 КЛДЧ   693231 4963 ВГКП 29.12.22 16-00                          
FORU6662832 КЛДЧ   693231 0012 ВГКП 29.12.22 16-00                          
LHXU9238954 КЛДЧ   693231 0012 ВГКП 29.12.22 16-00                          
NIDU2279092 КЛДЧ   473017 4963 ВГКП 29.12.22 16-00                          
SAPU2000829 КЛДЧ   693231 9799 ВГКП 29.12.22 16-00                          
TCKU2029853 КЛДЧ   483859 4963 ВГКП 29.12.22 16-00                          
TCKU3075350 КЛДЧ   483859 4963 ВГКП 29.12.22 16-00                          
TCKU3157144 КЛДЧ   483859 4963 ВГКП 29.12.22 16-00                          
TCLU3324871 КЛДЧ   483859 4963 ВГКП 29.12.22 16-00                          
TCLU3477037 КЛДЧ   693231 4609 ВГКП 29.12.22 16-00                          
TEMU3326104 КЛДЧ   693231 4015 ВГКП 29.12.22 16-00                          
TEMU3642798 КЛДЧ   724270 4963 ВГКП 29.12.22 16-00                          
TEMU7855683 КЛДЧ   362052 4260 ВГКП 29.12.22 16-00                          
TRHU3066952 КЛДЧ   693231 4963 ВГКП 29.12.22 16-00                          
FESU2092020 КЛДЧ   483859 4963 ВГКП 29.12.22 17-20                          
FTAU1697203 КЛДЧ   324116 1111 ВГКП 29.12.22 17-20                          
TCKU3950121 КЛДЧ   483859 4963 ВГКП 29.12.22 17-20                          
TKRU3018409 КЛДЧ   461205 0568 ВГКП 29.12.22 17-20                          
TKRU3062525 КЛДЧ   351359 1111 ВГКП 29.12.22 17-20                          
TKRU3430376 КЛДЧ   461205 4963 ВГКП 29.12.22 17-20                          
TKRU3453941 КЛДЧ   461205 4963 ВГКП 29.12.22 17-20                          
TKRU4587230 000000 000000 0000 ЗАВК 29.12.22 17-20                          
SEKU5557477 000000 000000 0000 ЗАВК 29.12.22 17-30                          
TKRU3528336 000000 000000 0000 ЗАВК 29.12.22 18-10                          
CICU3517992 КЛДЧ   693231 0012 ВГКП 29.12.22 19-40                          
NEPU4556956 КЛДЧ   693231 0012 ВГКП 29.12.22 19-40                          
CTEU2114456 000000 000000 0000 ЗАВК 29.12.22 21-40                          
TKRU3284836 000000 000000 0000 ЗАВК 29.12.22 21-51                          
FTAU1154720 КЛДЧ   324116 1111 ВГКП 30.12.22 01-40                          
FTAU1696573 КЛДЧ   324116 1111 ВГКП 30.12.22 01-40                          
RZDU5222843 КЛДЧ   433046 1111 ВГКП 30.12.22 01-40                          
SKHU9943966 КЛДЧ   351306 1415 ВГКП 30.12.22 01-40                          
TCNU7294345 КЛДЧ   351306 1415 ВГКП 30.12.22 01-40                          
TKRU3174952 КЛДЧ   461205 4963 ВГКП 30.12.22 01-40                          
TKRU3175753 КЛДЧ   461205 4963 ВГКП 30.12.22 01-40                          
TKRU3234706 КЛДЧ   411210 1111 ВГКП 30.12.22 01-40                          
TKRU3255695 КЛДЧ   351306 4816 ВГКП 30.12.22 01-40                          
TKRU3290361 КЛДЧ   452189 1111 ВГКП 30.12.22 01-40                          
TKRU3348761 КЛДЧ   381299 7697 ВГКП 30.12.22 01-40                          
TKRU3366791 КЛДЧ   381299 1111 ВГКП 30.12.22 01-40                          
TKRU3403180 КЛДЧ   361350 1111 ВГКП 30.12.22 01-40                          
TKRU3414884 КЛДЧ   461205 4963 ВГКП 30.12.22 01-40                          
TKRU3435505 КЛДЧ   461205 4963 ВГКП 30.12.22 01-40                          
TKRU3547824 КЛДЧ   411155 3926 ВГКП 30.12.22 01-40                          
TKRU4462167 КЛДЧ   351306 1111 ВГКП 30.12.22 01-40                          
TKRU4591396 КЛДЧ   351306 1111 ВГКП 30.12.22 01-40                          
TKRU4593980 КЛДЧ   351359 7822 ВГКП 30.12.22 01-40                          
TKRU4598488 КЛДЧ   351306 1111 ВГКП 30.12.22 01-40                          
TKRU3007180 КЛДЧ   251292 1111 ВГКП 30.12.22 02-00                          
TKRU3261553 КЛДЧ   251292 1111 ВГКП 30.12.22 02-00                          
TKRU3321668 КЛДЧ   724336 1111 ВГКП 30.12.22 02-00                          
TKRU3432424 КЛДЧ   251292 1111 ВГКП 30.12.22 02-00                          
TKRU3434957 КЛДЧ   351306 1111 ВГКП 30.12.22 02-00                          
TKRU3448740 КЛДЧ   724336 1111 ВГКП 30.12.22 02-00                          
TKRU3549473 КЛДЧ   411155 3926 ВГКП 30.12.22 02-00                          
LCLU8029803 КЛДЧ   731062 1111 ВГКП 30.12.22 03-00                          
RZDU0721979 КЛДЧ   225118 0012 ВГКП 30.12.22 03-00                          
RZDU3042380 КЛДЧ   461205 4963 ВГКП 30.12.22 03-00                          
RZDU3046339 КЛДЧ   693231 1111 ВГКП 30.12.22 03-00                          
RZDU5251625 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
SKLU1907410 КЛДЧ   411482 1111 ВГКП 30.12.22 03-00                          
TKRU3056883 КЛДЧ   225006 0012 ВГКП 30.12.22 03-00                          
TKRU3102926 КЛДЧ   641059 4816 ВГКП 30.12.22 03-00                          
TKRU3180770 КЛДЧ   361350 1111 ВГКП 30.12.22 03-00                          
TKRU3307335 КЛДЧ   361350 8544 ВГКП 30.12.22 03-00                          
TKRU3374483 КЛДЧ   411155 1111 ВГКП 30.12.22 03-00                          
TKRU4103193 КЛДЧ   351359 7822 ВГКП 30.12.22 03-00                          
TKRU4105679 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
TKRU4376618 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
TKRU4393662 КЛДЧ   351306 7822 ВГКП 30.12.22 03-00                          
TKRU4397415 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
TKRU4416048 КЛДЧ   381299 4400 ВГКП 30.12.22 03-00                          
TKRU4554052 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
TKRU4733103 КЛДЧ   381299 1111 ВГКП 30.12.22 03-00                          
TKRU4736015 КЛДЧ   351306 1111 ВГКП 30.12.22 03-00                          
FTAU1696465 КЛДЧ   324116 1111 ВГКП 30.12.22 03-30                          
FTAU1696547 КЛДЧ   324116 1111 ВГКП 30.12.22 03-30                          
FTAU1696660 КЛДЧ   324116 1111 ВГКП 30.12.22 03-30                          
FTAU1697060 КЛДЧ   324116 1111 ВГКП 30.12.22 03-30                          
CDYU1003499 КЛДЧ   693231 0012 ВГКП 30.12.22 06-20                          
CICU2145592 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
CICU2257720 КЛДЧ   324046 0012 ВГКП 30.12.22 06-20                          
CICU2854849 КЛДЧ   324046 0012 ВГКП 30.12.22 06-20                          
CICU2903619 КЛДЧ   693231 0012 ВГКП 30.12.22 06-20                          
CICU2911851 КЛДЧ   324046 0012 ВГКП 30.12.22 06-20                          
CICU2931502 КЛДЧ   693231 0012 ВГКП 30.12.22 06-20                          
CICU2950971 КЛДЧ   324046 0012 ВГКП 30.12.22 06-20                          
HNKU6060142 КЛДЧ   693231 0012 ВГКП 30.12.22 06-20                          
NWRU6000960 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7065788 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7067420 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7082445 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7084392 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7160044 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
NWTU7166891 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
SUZU4029539 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
WIKU5221864 КЛДЧ   362086 0012 ВГКП 30.12.22 06-20                          
XHCU5286248 КЛДЧ   351306 0012 ВГКП 30.12.22 06-20                          
TEMU3441556 106101 391498 8533 ПГК1 30.12.22 08-10                          
TKRU3308434 000000 000000 0000 ЗАВК 30.12.22 08-15                          
CICU2852677 КЛДЧ   462091 0012 ВГКП 30.12.22 12-00                          
CICU2856179 КЛДЧ   462091 0012 ВГКП 30.12.22 12-00                          
HNKU6036953 КЛДЧ   654078 0012 ВГКП 30.12.22 12-00                          
NEPU6000586 КЛДЧ   351306 0012 ВГКП 30.12.22 12-00                          
RBGU4054749 КЛДЧ   693231 0012 ВГКП 30.12.22 12-00                          
SEGU4494153 КЛДЧ   351128 0012 ВГКП 30.12.22 12-00                          
TDLU7012370 КЛДЧ   125013 0012 ВГКП 30.12.22 12-00                          
XHCU5209513 КЛДЧ   693231 0012 ВГКП 30.12.22 12-00                          
CICU2184623 КЛДЧ   462091 0012 ВГКП 30.12.22 13-00                          
CICU2191849 КЛДЧ   693231 0012 ВГКП 30.12.22 13-00                          
CICU3464193 КЛДЧ   127220 0012 ВГКП 30.12.22 13-00                          
KSBU0049567 КЛДЧ   693231 0012 ВГКП 30.12.22 13-00                          
LHXU9238933 КЛДЧ   641059 0012 ВГКП 30.12.22 13-00                          
NEPU4530972 КЛДЧ   693231 0012 ВГКП 30.12.22 13-00                          
NEPU4534134 КЛДЧ   371051 0012 ВГКП 30.12.22 13-00                          
NEPU4555986 КЛДЧ   693231 0012 ВГКП 30.12.22 13-00                          
NWRU6004498 КЛДЧ   351306 0012 ВГКП 30.12.22 14-00                          
NWTU7065880 КЛДЧ   351306 0012 ВГКП 30.12.22 14-00                          
EISU2073270 000000 000000 0000 ЗАВК 30.12.22 14-30                          
TLLU2898723 000000 000000 0000 ПРКС 30.12.22 15-00                          
TKRU3071281 000000 000000 0000 ЗАВК 30.12.22 15-10                          
CSLU1323269 000000 000000 0000 ПРКС 30.12.22 15-40                          
CSNU1139686 000000 000000 0000 ПРКС 30.12.22 15-40                          
TLLU3171106 000000 000000 0000 ЗАВК 30.12.22 16-10                          
LICU2006148 ВАЙД   391498 5200 ПГК1 30.12.22 16-15                          
TCKU3784735 106101 391498 4832 ПГК1 30.12.22 16-15                          
MSDU2325833 106101 391498 4832 ПГК1 30.12.22 16-25                          
RZDU5223109 000000 000000 0000 ЗАВК 30.12.22 16-25                          
XHCU5294006 КЛДЧ   351306 0012 ВГКП 30.12.22 16-30                          
CICU2912987 КЛДЧ   324046 0012 ВГКП 30.12.22 17-20                          
CICU3464969 КЛДЧ   462091 0012 ВГКП 30.12.22 17-20                          
CICU4003088 КЛДЧ   693231 0012 ВГКП 30.12.22 17-20                          
NWTU7081120 КЛДЧ   351306 0012 ВГКП 30.12.22 17-20                          
NWTU7161159 КЛДЧ   351306 0012 ВГКП 30.12.22 17-20                          
SUZU4008346 КЛДЧ   351306 0012 ВГКП 30.12.22 17-20                          
TDLU5201029 КЛДЧ   324046 0012 ВГКП 30.12.22 17-20                          
MRKU8581543 000000 000000 0000 ЗАВК 30.12.22 18-35                          
CICU2009256 КЛДЧ   654078 9999 ВГКП 30.12.22 23-00                          
CICU2216947 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2258027 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2854664 КЛДЧ   654078 9999 ВГКП 30.12.22 23-00                          
CICU2857621 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2902280 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2913849 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2925243 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2926168 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2926337 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2927502 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2927539 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2927544 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2927647 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2928160 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2928854 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2928920 КЛДЧ   404236 9999 ВГКП 30.12.22 23-00                          
CICU2948613 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2952629 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU2955823 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU3144728 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU3464737 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CICU3465190 КЛДЧ   631165 9999 ВГКП 30.12.22 23-00                          
CICU3467401 КЛДЧ   076014 9999 ВГКП 30.12.22 23-00                          
